Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
104.52288177082725,1.22,145.9494132252754,256.54277652909497,15.068593089754039,109.49128720650641,0.1971206522649709,0.7408441035970353,0.7775046437700999,1.4688145918588076,0.41200926155336093
108.38138616633506,1.22,152.88442807580077,210.77609365070674,16.98365638974462,114.4808403081911,0.19058914965998922,0.7226682964404255,0.7137925897915556,1.4780417457200066,0.4299282178010269
108.41405533955412,1.22,153.07712580856983,186.73877090540608,16.594990774290995,104.42623302099507,0.19571164699072918,0.8307572354795971,0.7231616245232576,1.4908137586752495,0.43041863172010186
108.51226685480074,1.22,145.20015258458295,284.88403486067205,15.081913713687118,113.70152148257228,0.16476801919775647,0.747994745093308,0.7600534611159401,1.4508077294535877,0.43681792771206424
108.70152383554704,1.22,153.0733301705375,177.13856435717219,17.005580154540656,116.71918135932695,0.19264124939574437,0.7043506833452047,0.8241613594885946,1.4823390118566453,0.3637265713784784
108.73213567297674,1.22,151.9847795480544,202.94567232461722,16.58540436014618,116.42582134979583,0.1856540643698678,0.7113610084795875,0.7228302610139287,1.448317155441433,0.45248032440243835
108.86466186872634,1.22,149.84857870751583,221.19705928375004,17.55332833285621,108.53202910667395,0.19160951519902913,0.7846984045791504,0.8071627756626852,1.4213260261748757,0.436017017828663
108.97647378222558,1.22,147.10792210853427,167.25606063780322,17.5699381415745,99.09528391274429,0.19876021577233505,0.8935457242062251,0.7553320688277824,1.4643858274202257,0.4040224922721844
109.09762646722712,1.22,146.21936404840227,191.22728506730346,17.896063623513204,104.63551556556769,0.196677568868026,0.827262624327102,0.7567835924241526,1.3456296229355418,0.44454214513413465
109.62482139859931,1.22,145.40865551710345,165.95492021886633,15.00602200478763,118.2463873756761,0.19584859834070462,0.7139492323826042,0.8020758386110931,1.2191549086665932,0.43154834752242355
109.65703109067948,1.22,155.66105480851326,298.11826832271504,17.08516347380245,111.24049656817722,0.19304745995362377,0.768764591822436,0.7492257430597599,1.471931159841417,0.43292011629782773
109.7827652760248,1.22,146.17848245836086,194.23882420435731,17.549782223252784,115.5433871328697,0.17940408943746575,0.7255184135785774,0.7160537409783427,1.2919684279473977,0.43985128395009476
109.87810738728398,1.22,146.0775953100414,161.53391022500102,15.707415332250912,120.04857493460179,0.1487363386736839,0.7005627728376955,0.7329166980513847,1.4564846970811889,0.4574280462253312
109.96540968043165,1.22,154.0748395854863,226.10517250065604,18.46122586395362,112.640768246801,0.19595927006971134,0.7478372602293354,0.7431567387721248,1.3762507482445385,0.4233994576445363
110.02433957614254,1.22,147.21169233062332,163.25523095403025,18.113795323909027,117.7936845855932,0.17762161749942385,0.7028846052919777,0.8111864004303663,1.4593173326665982,0.34000730867902806
110.18184535201546,1.22,147.18705196923722,305.2939500439629,15.104274858222135,120.20366002191207,0.15791805985554755,0.7056850342525283,0.7213493352229194,1.490068998486767,0.4134670986832094
110.215546802767,1.22,149.93842108938514,273.8242387072672,16.63457553535002,112.39295941420906,0.17977248098605209,0.7680149582185994,0.8227343947955726,1.4327787509183472,0.4286780012418682
110.3287933320436,1.22,150.0276525063269,292.9383074725308,18.832662789004058,117.69961905657888,0.1933856547351863,0.7000660772727697,0.765622665034302,1.320985730023839,0.3855885407859621
110.33824588337602,1.22,148.9931011510759,284.1580863050034,16.71903440280676,114.15124229394564,0.18832375508526994,0.7502906464781128,0.8246330097197115,1.4418355904554438,0.4280960129054805
110.59557598451417,1.22,145.88263661020707,289.2670930400177,17.457424295260683,115.55599397898469,0.17190555058353213,0.736062032154282,0.735114914761381,1.4329943655151651,0.40902250886340447
110.75192683974808,1.22,155.73764450075134,212.1791266830257,15.489240355657413,94.64829544096145,0.1989608706427375,0.98752007602168,0.8058747130197947,1.4915394220973517,0.4527944136879267
110.76408990107684,1.22,158.69292680682676,203.94312648707293,17.457492994983784,106.14622726842964,0.19994092237473612,0.8328750807964279,0.7242117583936056,1.4651754453769539,0.4420726286638985
110.97001018139821,1.22,162.67574794141967,177.38696996950281,18.235963121878235,111.71045393083827,0.1983463744026088,0.7702903588225344,0.8144634560808349,1.4651815553237912,0.3971585028698024
