Valid Trajectories, width, trajectory min, trajectory max
10000,1600,0,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
71.33583029996481,1.22,148.0345546405541,205.67713396539295,17.409453394724554,84.02584868107043,0.19850943151260567,0.5210573648549556,0.8114045593307876,1.3607487862430456,0.4468477258728495
72.00136858781768,1.22,147.05366375973625,246.17216389840172,18.128103219653767,105.19542260325552,0.19576154458184766,0.25356759976846316,0.8130430085157162,1.2962918983158749,0.4104238519787391
72.013605704012,1.22,147.78010028981916,304.94651634679764,15.183671497346873,115.26830765748444,0.1946795310710686,0.18758133228187096,0.7597386047042944,1.2512214799360377,0.45663741730294405
72.85901625912902,1.22,157.81608292247626,216.6842941755628,15.851112345019159,118.29898615995738,0.19992629791421737,0.1435376775252808,0.7546944687169832,1.2984281977669796,0.44985119819268526
73.19508230411716,1.22,150.17741586162745,175.58442191401753,16.388425350023063,107.29654019009192,0.14295631235046644,0.30542190968912253,0.7418540408444457,1.4196785946321464,0.4575156944148596
73.4724156281792,1.22,146.52744364801393,176.05753509342762,15.082082445532231,81.55178206631976,0.16734110522766404,0.6295500529703749,0.7253648257187651,1.3486283518996,0.4483921202673976
73.5789917718884,1.22,151.3952627461411,246.27933912985046,18.645237319621703,117.55369731459491,0.12533447103760098,0.12142322220764382,0.7825733623207854,1.3511746190187681,0.45703470707782223
74.25752097945974,1.22,146.884902300845,170.80174669092574,16.49832990847926,121.94156382327813,0.19248866720645869,0.1091180858514751,0.7641798815442694,1.307719077838213,0.38456185344447574
74.28404478417961,1.22,160.58274649800978,249.56398516069493,16.328965491490052,115.05418294937775,0.1875901817588441,0.22582243093435872,0.7652929456146061,1.3639520950114963,0.42902802309745003
74.4556888133795,1.22,145.66592201616567,179.3038941245306,15.935807215011728,97.6890447975569,0.15759970052449535,0.440684248004532,0.7552508664333096,1.2753460290773515,0.43479022040146853
74.60492033009265,1.22,155.8653322041485,187.37222034216998,15.806834448543462,121.55839583635273,0.18665919250036617,0.15775291032361485,0.7765156124421578,1.3318531030104495,0.4431179459261334
74.79838635551444,1.22,152.44423337958764,283.73512534864057,15.568113681159737,116.70597404839525,0.1117339029308385,0.25544079075948967,0.7981325415462274,1.4251903164916098,0.4590474265409236
74.862049381024,1.22,147.44529296654116,167.68587113393568,18.651768761103366,91.31362502105323,0.1809035698947054,0.4793055279503574,0.7347749678742522,1.2530882345804522,0.4173105358777595
75.11067406941233,1.22,152.38158296907676,222.684481265618,18.77408803025422,116.85137815781502,0.1208967422056216,0.18475261982508073,0.7540570009987259,1.2865661601906542,0.4377009533160778
75.13768232864878,1.22,150.37998095902043,315.4056186908339,15.231090899548642,110.92122230541337,0.12389633331278493,0.3278165434119794,0.7146547192741012,1.494479946075462,0.44869067835868004
75.21519955699694,1.22,151.1215108119771,244.17742757238267,15.196661361008912,113.67733823109263,0.1543248788098482,0.2945844611604097,0.7128258994583896,1.4641316080701983,0.43695565497297384
75.25347943810948,1.22,145.5851479812492,248.46271739861044,17.95855027917142,103.28743835805895,0.17364002061309958,0.3583961873366086,0.8029641551358857,1.3775691083647883,0.37665499482407844
75.34745283618709,1.22,147.5856993774017,227.6319525918679,17.279787426747546,108.09104487263242,0.10298139834125225,0.3311736142298889,0.7619744146837407,1.2875783298697698,0.45128162675929157
75.58682093027893,1.22,157.5589751870935,202.8041366156242,16.699867748362,86.72659670136244,0.191602499541654,0.5749617782084012,0.7960024741802706,1.485275774886547,0.4279676928614746
75.7062176133223,1.22,154.95266720764005,269.9770223199811,17.345217422920943,122.98798833643032,0.1425126789553806,0.14446222329841943,0.8175360837986898,1.480472509697634,0.43881604452727
75.71115380843777,1.22,147.30996772552757,204.7140273607774,17.409056506784125,97.25075729595801,0.11510244182293777,0.45269860799937156,0.8164845089464977,1.3398905368126033,0.4321946657357894
75.71533585574869,1.22,167.56559164372084,165.2321775336384,18.262023847536792,120.92650143972408,0.18984916343758412,0.12216732648702815,0.8079897380136105,1.4427850776488143,0.4208735101533909
75.91537433837397,1.22,156.95182446213892,280.8325839538472,18.23904520561083,121.04490332545322,0.17482443745270687,0.13836995900807705,0.80837546794099,1.2798654755461123,0.3980983345586995
75.95967128171294,1.22,145.25262577978202,316.08258449050237,17.692829408795383,107.44746449139713,0.14575188975886236,0.335913603059113,0.8234263633808325,1.3129836465188827,0.45784440457968745
76.06806842952477,1.22,147.89663533301623,313.50703951461253,16.915708915090836,59.04917024054918,0.1956092514295982,1.0489815730719787,0.7277537983879409,1.2637684757923093,0.45412820429963946
76.09345637722726,1.22,150.69250578525845,258.76424544688297,15.95087278505273,106.38280705629194,0.15272328982242644,0.37631664232762796,0.7378845956935229,1.2013720012840694,0.41719046028713325
76.12217344726001,1.22,145.620705765671,292.55229215801666,15.010171977038816,121.51560544658571,0.17656191489787787,0.22321685628642318,0.7653343756521093,1.489525730851652,0.36517505651667137
76.20324561306377,1.22,161.64563635634747,274.0341234842592,18.018575255299616,123.31836171961776,0.1784934545587343,0.11192532499846544,0.8294861926606566,1.2749245308112158,0.3880504671181666
