x, y, z, t (assuming dt = 0.001)
-254.7137877598705,0,0,0
-254.7137877598705,0,0,0.001
-254.71374395595367,-2.2507078648203852e-05,1.614191008220617e-05,0.002
-254.7136563806593,-6.751323098732058e-05,4.84038712014203e-05,0.003
-254.71352506650217,-0.00013501104572777957,9.676375906753627e-05,0.004
-254.71335004597285,-0.00022499370300701942,0.00016119918489156956,0.005
-254.7131313515383,-0.00033745497214752513,0.00024168749613419162,0.006
-254.7128690156422,-0.00047238920941360563,0.00033820577725678384,0.007
-254.7125630707056,-0.0006297913557669033,0.00045073085047502584,0.008
-254.71221354912723,-0.0008096569346206276,0.0005792392765150325,0.009000000000000001
-254.71182048328396,-0.001011982049592504,0.0007237073553720541,0.01
-254.71138390553142,-0.0012367633822564323,0.0008841111270717534,0.011
-254.7109038482043,-0.0014839981898928452,0.001060426372434074,0.012
-254.71038034361695,-0.0017536843032377608,0.0012526286138397126,0.013000000000000001
-254.70981342406367,-0.0020458201242305207,0.0014606931159992103,0.014
-254.70920312181931,-0.0023604046237602084,0.0016845948867246752,0.015
-254.70854946913968,-0.0026974373394107404,0.0019243086777041485,0.016
-254.707852498262,-0.0030569183732046235,0.0021798089852786283,0.017
-254.7071122414054,-0.0034388483893453697,0.002451070051221764,0.018000000000000002
-254.7063287307713,-0.00384322861195857,0.0027380658635222325,0.019
-254.7055019985439,-0.004270060822831609,0.0030407701571688087,0.02
-254.70463207689065,-0.004719347359152028,0.003359156414938143,0.021
-254.70371899796268,-0.005191091111244521,0.0036931978681852577,0.022
-254.70276279389526,-0.00568529552030656,0.0040428674976367715,0.023
-254.70176349680818,-0.006201964576142654,0.004408138034186868,0.024
-254.70072113880633,-0.006741102814897221,0.004788981959696016,0.025
-254.69963575198003,-0.007302715316786077,0.005185371507792447,0.026000000000000002
-254.6985073684055,-0.007886807703826547,0.0055972786646764205,0.027
-254.69733602014534,-0.008493386137566167,0.006024675169927258,0.028
-254.69612173924892,-0.00912245731681001,0.006467532517313183,0.029
