Valid Trajectories, width, trajectory min, trajectory max
10000,1600,0,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
74.4289279450785,1.22,151.23250239436624,211.38631346679182,17.234794343926914,75.56321716225656,0.1412748659938271,0.7081503031720476,0.8270085655628573,1.3460691962921536,0.4595095248555102
75.09061001315824,1.22,152.4670475943825,260.9327756734134,15.742443117675156,75.9753332914362,0.18237055082187642,0.728068621653368,0.7795498231949253,1.4745736339749638,0.4411181057839365
75.45821473770809,1.22,146.47579511333063,293.6549183337991,15.163594949792905,65.24110311027788,0.1674527617291855,0.9271543732575308,0.8214084536813451,1.2021622053309842,0.43371821390590204
75.54305196536001,1.22,157.29253913884403,289.25472002546695,15.033342482408338,66.42030251001975,0.1929793883858694,0.9052811585752151,0.819333165022609,1.2894871681890832,0.457828464728086
75.64768679368146,1.22,145.02699805491218,160.53650393219806,18.551342229994564,65.13303869029312,0.19993555999607351,0.8892519778372503,0.7920739718844625,1.4735363327855362,0.43952041108475814
75.6546904325712,1.22,149.3436257681974,290.4880825831682,18.162618173250948,75.21242690011198,0.13137292213080257,0.7252974151904233,0.7465821489644543,1.4899818646513492,0.4539509994198671
76.05088445525796,1.22,145.3182956082809,300.8033767596174,15.889386843459794,63.22165225576654,0.13976201913666064,0.9729378428449593,0.7211320507487284,1.2178715421500979,0.4534440860602358
76.0807768812508,1.22,148.8708897340551,256.71685984199723,15.402187579267245,77.95174504961022,0.1543205403486761,0.7229398031574589,0.7965780247337285,1.2993582160733372,0.44682505901526104
76.16179964321,1.22,147.85072226454434,160.643429912851,15.200174886121307,64.74094134290364,0.10929067998335454,0.9537471598814137,0.7713479661791776,1.4725103433171367,0.45101219678880544
76.34966376952497,1.22,150.72847242017886,239.38459216987127,16.226354102762336,68.17952261664655,0.1614789559771887,0.8769665516831143,0.7949270934317973,1.2455242709502057,0.44180153422331936
76.48137579613845,1.22,148.75831860554055,196.91633342528917,18.491311054445973,75.6005093335913,0.11917092212161917,0.7311556819504939,0.7410007822546116,1.440403375169351,0.44678124645917977
76.74568915504649,1.22,147.71706977812428,217.87061104378563,17.43552267273347,66.69265544191268,0.16279456477239557,0.897876133707306,0.7162502908954449,1.4410586327807164,0.443909345042489
76.74918478877728,1.22,157.27359898272786,198.12486202197712,16.73869719512133,60.764470728908535,0.18300307317313844,1.0266189484855799,0.7920852414031372,1.3370891502228885,0.45321646743461047
76.77186764983068,1.22,155.80956921069952,227.26730805876167,17.670145930838604,51.25886568054855,0.1968570090970456,1.2626180753983711,0.730973447077226,1.255925745687414,0.45915640109593353
76.78815160861762,1.22,149.65491826437275,180.75228869206285,16.43140181259207,51.27746353282352,0.11397896795344285,1.282082839631422,0.8005803360800594,1.2242877086757942,0.4538961887864774
76.84398562901491,1.22,158.55319398722995,226.21852641910644,15.210577745494492,79.5599088740978,0.1604016244386833,0.7143547075696053,0.7704805804462806,1.3328324290961753,0.4588957678439206
76.93120638411719,1.22,147.7712759351608,257.92022794703075,17.880820688775962,76.7565277261622,0.19249076627131698,0.7221659821983026,0.8012450119834531,1.4197634954632934,0.3908947221417788
76.9605077686501,1.22,147.3028638555383,183.52587366185594,17.527325392001885,72.28662534374467,0.17248554086367157,0.8003357454004117,0.7101647253077832,1.3983862634959694,0.4168118961740638
77.08773285009471,1.22,152.6693640938615,259.97182722263534,17.651349491596093,69.34837834523945,0.17274729492341648,0.8520390251833931,0.7737146612913818,1.4488461142412872,0.43116276722618047
