Valid Trajectories, width, trajectory min, trajectory max, l, rho_m
1000,640,80,100,3.35,72
Loft Speed, rm, vt, vr, delta, s, cd_sm, cd_air, cl
97.05505567078266,75.08236862860531,7.001975885636197,91.3641708430273,0.18739016341382775,0.9541341867257201,2.102286903982751,1.5535704050416688,0.3311405310922963
98.35347355264162,77.61438705939923,8.628817409624375,87.56103709069166,0.19434089512670794,1.0209842415287098,2.0695820601403647,1.5434902275784381,0.33274803513237833
98.96322073574427,70.85636637158528,8.489569522616543,95.8914943114035,0.1989138950923035,0.9192263804824887,2.0675077412371476,1.5550679123732976,0.28952959961428987
99.28644490027712,107.87063848130089,6.181082765663584,88.4156070411571,0.18969770092147686,1.0210552196871607,2.0451461343145785,1.5393433692394232,0.3401254104570016
99.29365576590726,89.34624195819858,6.298935003156083,85.97253052946648,0.18070996172059528,1.0568551910157458,2.001780905627089,1.5050554016354898,0.35706125280093304
99.36803063273983,83.72082577894903,7.879788231855471,87.6718081638308,0.19515768496462366,1.0320765920443051,2.0173467013498088,1.5273820797974302,0.3315897656776052
99.66953486800965,86.64866296326038,7.123191954538882,100.19229935126327,0.19949346460763123,0.8771455061332966,1.9196330571322087,1.5060564906894292,0.28473109567974964
99.72701820140533,117.95914575223762,6.301118860113368,104.65022421559075,0.18542226424648506,0.8308960362269407,2.054924194513549,1.4785057141384366,0.2888560581888187
99.87678543669648,113.55347136990162,6.531303048102503,96.29420409601181,0.1983983587246876,0.9250902586124954,1.9778043087668506,1.4885851484733896,0.30662333952024123
100.03317558397828,102.88271506001408,9.21309056646089,88.85564188520739,0.19464064047180957,1.0237537537487489,2.0101923867060325,1.427036504355867,0.33235068442479565
100.11580730364855,83.28719347117294,7.570907665099589,91.20647349028471,0.1833629913144091,0.9937323642350901,2.04625804623739,1.513024568573308,0.32381394102572897
100.19521351029643,82.51690031950935,8.690906293285707,95.29995027952393,0.18173140270094704,0.9424615197439732,2.089803556893001,1.587585286538744,0.30815452791585846
100.20021541220648,87.1748211523472,8.020840841553856,90.37551387262093,0.18579271784525525,1.0056963333377318,2.0216146685218255,1.4238801172386808,0.33050903525422354
100.21921420954642,64.90211102248173,7.966636737770217,100.37803754476337,0.16371583146550983,0.8846021877182256,2.0273534815023,1.5818589549247561,0.3221906369474911
100.44105456994781,97.58283147049335,9.097907110872475,97.3409191344797,0.1986703902093708,0.9190474154406834,2.006497493267308,1.483831125142845,0.2904501307869045
100.47100357566687,83.03370907997625,7.838448906557547,96.19474428932642,0.18401010864488337,0.9345432237375026,1.9794390752892574,1.4832071866488687,0.30950032737649796
100.51381252433252,90.87924116050789,8.984865992801822,92.30530055696714,0.19909623736669474,0.9826608530220697,2.0006532429541024,1.4680308970600757,0.30895868249206315
100.51913138234312,74.40935045269265,6.189284648086575,99.55276142775438,0.18382335600608626,0.8955613422481539,1.9672888583229338,1.5585319528910309,0.2993847196472128
100.51943327648257,70.89775715220865,7.203421379501845,98.39926591008913,0.17884160088307288,0.9093368923171326,1.962479253233879,1.5879950203250268,0.29957986524502744
100.55284788160105,79.23975532987983,7.516812592393566,89.59363690218878,0.17970901030185354,1.021176950470088,2.0744463328035225,1.4597056800947592,0.3239925233287039
100.61784913428039,66.63930828977507,6.731625507979552,87.22153328461003,0.17062875126246868,1.0561294914591322,2.0237388672956365,1.5951999406885669,0.3316207166294256
100.682074608774,104.77279635332624,7.242641796531825,98.39931587141572,0.19760094710534964,0.9094362607893888,2.00100315683294,1.5504998294986914,0.28730294322214
100.70438157991168,67.08487639187803,9.795372081059009,95.4251679273681,0.19309558155209128,0.9458426906196009,2.0489561031135453,1.4879889128289092,0.2878346259722846
100.77601757231955,64.02455523565268,9.493609775444298,97.74461265564035,0.1956665697754154,0.9183929377526845,2.0247522145934007,1.4983488849427278,0.27470318124268367
100.86261247425541,79.22440955642303,8.568127047822568,92.2958472421064,0.18928982066602795,0.9878453180261593,2.034421297504894,1.5388829801678874,0.3080437295464575
100.9619530812173,121.31366131822428,9.063700458168723,98.34274612709774,0.17897348572562902,0.9150412847458029,2.0487048629435343,1.5132768373927465,0.32135450165019963
101.04153951093474,77.08211337483169,6.352806228094569,88.10732179899429,0.1800388063838803,1.0479979132926387,2.0661460254680564,1.5495102859743461,0.3204589868021137
101.12224396480713,100.79744771794702,7.779422616076555,102.46276344742809,0.168855796488804,0.8711647306095366,2.0126918901231474,1.525989709392368,0.3156329748247918
101.14391548897709,88.8354563354619,9.24506145004096,102.71407975083406,0.13404251676082596,0.871415555688338,1.9956221588078018,1.509833910490095,0.3599894746274531
101.21551640750069,110.02970383845896,9.466487178168286,104.31916030382814,0.18595405465188383,0.8506144193075253,2.0211569761308597,1.5518756656926218,0.2903336411170138
101.31357804600246,109.75865558668517,6.061389310755677,93.35589026251776,0.1967722810114061,0.9787942440241474,1.9892789500522436,1.5601137704524832,0.30434904612938046
101.34468074622497,96.45248024487151,6.382159715856615,91.73442646458693,0.17526399386757088,1.0022090472024328,2.021801010057495,1.4753176494963638,0.3282122590039776
101.45937098719678,104.33944862621271,6.09958302705894,93.83930468856153,0.16755119485084163,0.9767956565881453,1.9988479185887809,1.5302542354939666,0.3352156967925838
101.57346278424512,84.56237185290156,9.156380740278681,95.69459340585566,0.16033045702450033,0.9554204509733597,2.0018020088804995,1.4425719258451815,0.33423091033882124
101.6179870891182,121.991361727172,8.344816841359044,99.75806768526634,0.18024581471692433,0.9059553203770905,1.994441694535114,1.5689782210344587,0.30943201219802025
101.63361554301004,95.5068231082879,9.021425574604265,92.68786598271758,0.18288506699771317,0.9924810938906583,1.978025301758634,1.5362786514978473,0.32098774654891793
101.75624154852498,107.41424926559185,7.999366938192066,89.75772666801946,0.18993810770652061,1.0328159906955336,2.044981232371208,1.509281833049566,0.32143653091564567
101.76107710243377,76.267681515851,7.1161103834896355,86.58151554576222,0.18752126687289136,1.0785516248579867,2.0882838390638128,1.4882686611380416,0.30669783802368683
101.87048542547872,120.1764910874245,7.171296383790014,101.29441631571326,0.18411993630681736,0.8910032879007773,1.901477190387224,1.454972439892761,0.3040330489282496
101.88531327602864,76.8900477711327,6.346448385966641,85.06175305849092,0.18939248656052185,1.102839764607678,2.0691427455413773,1.4308717587926003,0.3102313856808115
102.04658421755339,125.23224667893007,6.417034262935251,96.06194600085043,0.19856145156830057,0.9531276340132538,2.017718935842082,1.4764979400834721,0.28362329166925554
102.06598958204609,76.75164343152687,8.675253739204779,91.71545238505419,0.19507913750758443,1.0094647920145776,2.0649918171370594,1.459728093882029,0.2893638655661705
102.16878744805882,98.20548090906863,8.849181531340323,86.52697354585884,0.19566974044347546,1.0838372023117575,2.062044207922275,1.5395033189304312,0.3152957987453426
102.21000146357488,102.70963799182606,8.937427834181525,101.73915832928728,0.16275661871976965,0.8916926067736294,2.0376918822640127,1.4182683921115518,0.3158840894020936
102.25878929979902,96.01166588181914,9.122293635400329,95.48608478311995,0.18544771673716362,0.9639155551555106,2.012791915583997,1.4410821713572977,0.30032880333259365
102.31377782121761,91.74954651268274,9.18014090705794,95.07533035774763,0.1692139444516984,0.9710424716446033,2.0389155824044467,1.527114544819016,0.3222200774524713
102.34716714299641,100.44646123037316,7.473217869754047,94.17727734450253,0.14241520556084866,0.9847284076626123,2.0278428892138303,1.5053612435925476,0.3613099484439031
102.41856440060873,68.10931787045263,6.975518518078207,99.74642222880105,0.1446921516730909,0.9179613099820125,1.928313181435019,1.5085426656299223,0.3244191488650695
102.4248141280644,104.03151433498869,7.167981099825763,96.50913904975828,0.1956045138432631,0.9522843243429291,2.0486676273089977,1.5554461644539703,0.277094250175276
102.47086464204479,66.53287168841642,7.560244733885161,100.18422291609082,0.17549761049254547,0.9110653153067682,1.9134301569005705,1.5430248878085944,0.28586854524767774
102.57026730382819,90.25182707164191,7.253021595090784,89.32614776984181,0.15647824482298098,1.0513176482719735,1.9733614007858675,1.5674468240132307,0.35140407172360516
102.69002899589813,90.5632358961444,8.410363480716775,88.9061324207229,0.19705524615006273,1.0556242311517354,1.9936128472717605,1.4695192903825498,0.3015071550247336
102.76411181908533,92.15549601870461,8.516928907664079,90.24303601851572,0.19770139047106997,1.0377187047951006,2.0799826094799334,1.506545985266034,0.2940937140290348
102.84435348742207,80.00881723060824,6.4911650637506915,101.6533252602662,0.1604350754766687,0.8998621859916043,2.0178812817494136,1.4829854693140705,0.2985348583756936
102.85681413994864,71.16435165422943,9.770887634783309,86.76784789209489,0.185107928583839,1.089734238207118,1.970988467441193,1.4786383165113204,0.31722228025278293
102.85971135768449,92.72837486741545,6.095516123496369,79.8662836525356,0.19323495935073698,1.1998328824324977,2.103489730287083,1.452249338250111,0.3206842217383553
102.87111638103525,95.66627858513677,6.051938213966382,84.45488385510575,0.19731905501689873,1.1242157524321263,2.054728450940923,1.4660513705872058,0.30337574332327716
