Valid Trajectories, width, trajectory min, trajectory max
10000,1600,1,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
101.14649875954652,1.22,148.36080852897373,303.8983043038246,15.259113967769444,107.82762752976767,0.16387391722032432,0.7199564800191907,0.7985731967436387,1.2434582710435984,0.4554239942134181
101.59104701681905,1.22,151.46339639353104,233.5401856092774,17.832101749368523,101.99793955043619,0.19382118726932362,0.7649076084054297,0.8239951258341857,1.4561381849055925,0.4298785649163955
101.82748052170288,1.22,158.09746445524223,234.85866072989177,15.3402380892345,104.93893210439369,0.18580999634790585,0.7556221621992112,0.7958317645204327,1.3676547973856696,0.44777731434964835
101.87553092608994,1.22,163.25599188935357,200.07382777045137,16.136972425694225,106.90421809418416,0.19688189615767207,0.7279329548041379,0.7781617912583081,1.2683164485992378,0.4554917610249595
101.92883018645173,1.22,148.5339569906376,172.41037478624472,18.129117210676828,103.2342637023628,0.18905377532965517,0.7534927517116273,0.7700690159399832,1.2774327814334725,0.4312631620220342
102.02639828701162,1.22,148.39960634519252,168.342453096902,18.133800865457673,92.04411109894642,0.1994316534092681,0.890222010060226,0.7755760182394756,1.4514478029371551,0.4187567266420058
102.30261790695711,1.22,147.2608554749327,235.63926786180778,18.902480607329966,106.19142743362633,0.19193676309421162,0.71937343839255,0.8183357943755664,1.4549432363817838,0.45216021357690006
102.40095435781747,1.22,145.37613647738345,250.30191647576288,17.465351407013696,89.62185648621357,0.18379029490824586,0.9353288401951727,0.7426995875036361,1.457317970130072,0.4302629059271535
102.4011247174431,1.22,161.19174843966837,227.80904845417342,17.428851261222512,109.10906901861645,0.1896875268410131,0.7022854125475642,0.7597030039809051,1.4936267725547177,0.4292786126821169
102.67224987100766,1.22,159.80368638563638,309.01407349565886,15.989328235784631,109.1749860655933,0.18774722015913417,0.7163521695521916,0.7259327017576318,1.4683459811469035,0.44329796146277295
102.88220319308026,1.22,148.222227701236,197.2392194773125,18.588824044532508,86.08519114026014,0.19042218202869102,0.9843367958950942,0.8125709498156327,1.4676892217617123,0.43518397385265256
