Valid Trajectories, width, trajectory min, trajectory max
10000,1600,1,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
75.79166770415509,1.22,146.6892252227174,293.47613988666996,15.941321560633375,69.19704701929605,0.1911111078544412,0.8489789259019054,0.7531983924839109,1.2103940726135187,0.44024623907507776
75.83055717154348,1.22,149.9136323873445,240.4737919653744,16.38234438225743,73.06255631725551,0.17009823893448262,0.7810601767712746,0.7239523859108025,1.392981403173805,0.4557135664613272
75.97043058475438,1.22,146.84049571592521,191.3421464606236,16.233099861786506,75.70318016687386,0.16875813267106562,0.7437873119056712,0.8009187055715985,1.2749593224189915,0.4426511788217006
76.05718289068436,1.22,155.04636210218032,177.43751221418387,15.609357472505977,72.1068959205359,0.1969455170419126,0.8070377608613134,0.8026793415654628,1.3930264553739982,0.4554012824302258
76.38797706204855,1.22,151.48305451294146,253.53937303767623,15.389186289555376,73.70827411323089,0.19874992810510134,0.7890811756728534,0.8098764821754283,1.2188969084876116,0.4445905063455984
76.41229860380268,1.22,154.3083857034838,305.95821533922367,15.510041540420241,68.90974105532875,0.17878770554153378,0.8717415520121411,0.8189353374187693,1.3778688481169779,0.4588813751618178
76.71394342349464,1.22,147.15314489781377,302.9195729061485,16.036719426183527,72.94819839440962,0.1474816473162091,0.8049367821378035,0.8091948670752397,1.2370530456928104,0.4493443241041283
76.91346703208346,1.22,146.3544670397476,238.18224126528068,16.123876706847852,72.78045378746,0.1018927986877427,0.813441760643059,0.7827364947628497,1.3381246707254095,0.45967731340625534
77.31825979248927,1.22,152.4919012690664,226.68557732351917,16.16737803258425,71.3881698779303,0.15793342523722306,0.8394422652383722,0.748246604768376,1.2527187488694942,0.4505725895350237
77.32751811105851,1.22,150.30720010010782,312.9533848560023,18.14944316670781,73.33034467299251,0.18629492581529533,0.7812224018261018,0.7443986640001784,1.415294762629648,0.4555986935788459
77.40001566373584,1.22,149.26582721651315,315.3648624229671,17.398310463763703,69.38955867470082,0.1282186942099689,0.8638967390054055,0.7553096240270849,1.3204670496513373,0.4556272837471656
77.46612907984428,1.22,145.93930253427897,287.6135208928114,15.997449341333944,71.94856889206639,0.15812502798139186,0.8345210961285429,0.8224791758742295,1.2797690416268184,0.41569806596156156
77.58536463423394,1.22,153.80894888101216,229.07124173504405,16.101344768356906,65.97027626897882,0.17025110151833678,0.9427702237987459,0.8020741064272475,1.4943160519965548,0.4463170861826472
77.67157929325221,1.22,150.94678209404046,189.76794113236505,15.480743925121963,70.02370584085521,0.19209344226183378,0.873964790678666,0.810450641693607,1.4297498794916568,0.442188824589268
77.74141817421108,1.22,153.40681737443578,180.3672094726165,17.768756741001063,58.3836610635769,0.19977404753802003,1.0892689122540302,0.8055746671333545,1.3671364829856172,0.45769360813234683
77.84682837735413,1.22,145.91119412489994,273.5836141903777,15.076864873304467,71.70488171080791,0.14834307954302378,0.8563131595096161,0.824947786271601,1.225822812167165,0.4353223834298485
77.87696554360822,1.22,147.3989467070439,316.62731116262967,17.56632158700095,79.52157902134354,0.19986699895248058,0.7009872430610634,0.8172721618228008,1.3867989401035512,0.4253017773706901
77.97318672543277,1.22,145.07558645516787,178.7786682489547,18.503768496875878,58.01181072988938,0.19321977557659226,1.0949616551837233,0.7599798296444149,1.3529870644618411,0.4499276869237837
77.98226301321723,1.22,153.95538208048936,180.91684057375647,18.816705192364928,77.80388071703524,0.18497044896976142,0.7148132672217976,0.7960901777108477,1.3280827327490892,0.41885013156196876
78.02437915022902,1.22,145.50576103698683,299.9781798374247,16.777112884222827,80.1920806671694,0.1323882008573215,0.7104314028270873,0.7118252863274783,1.4952212510679792,0.4209785654340402
78.28139955497046,1.22,152.03465294143933,211.45857954967474,18.682403249574456,67.83774779732043,0.14574637588675204,0.8923855182400344,0.7978472640730997,1.3079795868219486,0.4505805423372132
78.35843154531032,1.22,148.7528335129547,242.93014222204226,17.532176061790384,55.470318710710245,0.15020942271645168,1.182808531186957,0.8237483583804226,1.3152029858797978,0.44852652504049983
78.4187367512708,1.22,146.45400886174676,295.2322487387094,15.193673697218879,52.412235775938484,0.1473474310973826,1.2968924893599807,0.7357162967310777,1.3285544234033868,0.45938832730334844
78.53396805092925,1.22,147.4498032262541,174.22505511875016,18.54936202675857,71.26514426477097,0.11007974676484009,0.8396223442243382,0.7190832764658053,1.3364558043623147,0.44606358047432954
78.57043112149839,1.22,156.699251443008,180.17874599369878,15.450542222837809,59.4612014510333,0.19980929476375808,1.1066174583494781,0.8223696814707601,1.2676628269702162,0.45132224066498905
78.826070902688,1.22,145.99293626436386,264.6787677239065,18.194508607310603,62.39818634737499,0.1752238269255393,1.016165073170718,0.75221677377849,1.4758883043079185,0.4347119873744546
78.90171603701835,1.22,152.5428066887606,195.31468935260114,15.248878123996297,58.09339645764534,0.17775390009158656,1.150336948667884,0.8160744420762636,1.3559030991003609,0.45677329552433
78.91662295910159,1.22,146.6313368093079,197.17740484548676,17.267445532130953,60.10362744268595,0.16099417476370864,1.0813085373868847,0.7330326029350247,1.4778950058672196,0.4494020915814833
79.06265816029708,1.22,145.314687145027,245.11446087552662,16.292032203129047,75.72193750201721,0.1666136676130584,0.7973099676602629,0.7725983660571845,1.2406229330653047,0.41787572734072775
79.07784362200628,1.22,151.5997634773559,228.16203776213047,17.153160001314184,81.94514943047776,0.10978918334603216,0.7011526336705973,0.7943277904222482,1.471551715047475,0.4516013056541384
79.08107283102932,1.22,154.34538497774597,178.8117654592553,15.70079124995203,70.65622635013911,0.19856693910977669,0.8851351307535426,0.8296232067571168,1.4455208393566055,0.4453822524637616
79.09406166097746,1.22,152.11069545280125,318.5176437686731,15.332192897908904,81.55591318952838,0.18834760679077986,0.7196755793816044,0.7470752308145506,1.3082001107521122,0.4204540450817332
79.10116680411387,1.22,153.859480819759,167.71451932330567,17.84616021705672,71.14683108981282,0.1825025479741548,0.8546176562268499,0.7399866751886958,1.35637195359318,0.45032535650575534
79.11578011788124,1.22,154.68680197511407,298.96921426409017,18.403641872700884,52.07841249136341,0.18633432862204755,1.2834925846352752,0.7101988635201701,1.3337369049489447,0.44533617601504977
