Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
111.55435787436213,1.22,146.60385125188148,207.47128197782075,16.2061260428829,88.21656154986172,0.1911879961223126,0.39404402744356853,0.8041243498908939,1.4985586224843002,0.45959223963472823
113.46947275015751,1.22,148.49601608521596,200.22887602934708,15.528848115621777,87.47122813861432,0.19116941064343146,0.534241260232234,0.7324675031003762,1.4826872669827602,0.4453702947770231
113.80641036544183,1.22,145.20015589755556,309.70799634829734,16.48708231463146,90.35961577887727,0.19535270954275724,0.41559975457606085,0.7401137807239807,1.3699773442696954,0.44476505105640834
114.54105860322413,1.22,146.47980664241956,197.51158007688593,16.180666154210346,92.58560170855094,0.19399075160383933,0.33007469655358296,0.7322081150611658,1.4006784435564075,0.4179516980434713
115.31202816910952,1.22,147.21826035955826,245.5528542016241,17.256703671385367,86.00110378727912,0.19979032060049845,0.5544363097563878,0.7744241239619283,1.492485155355054,0.4549036673591374
116.04712108150923,1.22,151.99706351074155,229.4676257434518,17.816036927566568,93.15059312062115,0.19424318778900432,0.3005576493834651,0.8163756132479835,1.460125517456371,0.4258037739025756
116.51536868500168,1.22,151.52169081638533,248.36744903491655,15.304369821589482,90.2418186476566,0.18707358242843847,0.5036046883729098,0.7429546429192329,1.4788342052984116,0.4134460419110732
116.7590227936318,1.22,147.99097156770753,202.1764796578803,17.937425587195776,84.22050822226183,0.19269067663248143,0.6655070251816502,0.7480740370512896,1.406195708424704,0.43571829655908
116.79543824051723,1.22,146.83384587858302,262.10914353965836,18.547482534811536,89.19991741301939,0.19716146122623465,0.4567910570589299,0.7730215144923009,1.4595234814772235,0.36590858842763063
116.82345228621661,1.22,148.81773182756461,315.6169039100365,18.127370390186215,86.71388314168298,0.19566006254466456,0.5505823755601188,0.752670151684022,1.4836265515130194,0.39568317897568417
117.00000297170085,1.22,145.05341856582464,255.74928040627924,16.569061689676236,88.39134523612164,0.1790324490180245,0.5451194816688338,0.7295301818517604,1.4509782459275056,0.45684056843377907
117.23750285313106,1.22,151.51213952793984,233.51249135291744,15.317308396229835,89.25959572741326,0.17550356385974558,0.5555513359816671,0.7806259254752449,1.4626692418367606,0.45801885592103625
117.3852958859883,1.22,148.9188837265426,260.89833363000935,17.176541580315035,88.36368407453983,0.18381959310304372,0.5405659250294488,0.7213043672425531,1.4371145816132969,0.4346792815638497
117.46910325530527,1.22,148.05249526448992,176.59930476083838,16.762831133451616,93.47127059729638,0.1868061601547086,0.4258390988253188,0.7542190148526942,1.3833579117005432,0.41887867366127135
117.4726531054846,1.22,150.7714690470562,169.54576624037247,17.322424879172814,87.68854146751275,0.18818616393564502,0.5967705695928013,0.8261748906071594,1.3965702261751303,0.45172357537648855
117.47624011331361,1.22,147.7486997240897,282.69234915955633,15.470435512514484,97.12771103259334,0.19281278872812352,0.3225434964996638,0.8189442148357398,1.4950923505167821,0.3573392308981126
117.49827735665376,1.22,151.76074463457854,235.38558041030524,16.517966533923232,94.50039224170892,0.1926855459956242,0.350190953587148,0.7819761639002722,1.2864684514599751,0.442742815852781
117.60049946020771,1.22,145.46010910110323,173.02050598659181,15.773915793759105,96.88554081684202,0.1938169184943659,0.33367081167626744,0.7250499208316135,1.3746547412466235,0.42590219435541216
117.7267379293746,1.22,145.22793767906006,247.06630241390695,16.454840562371295,92.76425356489199,0.19143455099794932,0.4239286944523538,0.7553347416364329,1.4251950318622577,0.39897881103815774
117.9378763336714,1.22,148.57806918654867,260.63049650871665,17.84637481303507,79.87744580381207,0.18585957296352895,0.8206514320887941,0.7210386400412354,1.4220368184982701,0.4594887635028684
118.04354948326846,1.22,147.89346580622342,292.7578359486545,15.504694350741127,92.17671492359553,0.19063898019795444,0.47803243716862753,0.753981123843717,1.3974276662332654,0.37160192863433467
118.10450197947117,1.22,150.98335928299278,174.4229289759387,17.341331760803598,86.80044138738704,0.18166329614106713,0.639034061104341,0.7639068235509394,1.354485986406831,0.44901782946045693
118.11866482850576,1.22,161.250091841541,272.6397838502123,16.37984297283508,94.46426736803043,0.19840496330229307,0.3749685444619466,0.7898141772121554,1.4665670598437288,0.4189774660038086
118.21469367974925,1.22,146.82764164760462,272.15632860326116,15.521745602647826,79.28385808158822,0.1989622510789274,0.8574411491608356,0.7160711755305881,1.4662429625943185,0.4458804125167639
